Set_Name,True_Layer,Predicted_Layer
Awake_set_025550,awake,microsleep
Awake_set_041573,awake,microsleep
Awake_set_074607,awake,microsleep
Awake_set_083918,awake,microsleep
Awake_set_138993,awake,microsleep
Awake_set_160042,awake,microsleep
Awake_set_245268,awake,microsleep
Awake_set_245314,awake,microsleep
Awake_set_296204,awake,microsleep
Awake_set_431230,awake,microsleep
Awake_set_486627,awake,microsleep
Awake_set_553207,awake,microsleep
Awake_set_560812,awake,microsleep
Awake_set_585976,awake,microsleep
Awake_set_642046,awake,microsleep
Awake_set_673773,awake,microsleep
Awake_set_811592,awake,microsleep
Awake_set_812914,awake,microsleep
Awake_set_857236,awake,microsleep
Awake_set_886178,awake,microsleep
Awake_set_907031,awake,microsleep
Awake_set_917041,awake,microsleep
Awake_set_970720,awake,microsleep
Microsleep_set_019523,microsleep,awake
Microsleep_set_097055,microsleep,awake
Microsleep_set_107560,microsleep,awake
Microsleep_set_190486,microsleep,awake
Microsleep_set_317329,microsleep,awake
Microsleep_set_351654,microsleep,awake
Microsleep_set_376589,microsleep,awake
Microsleep_set_382721,microsleep,awake
Microsleep_set_462345,microsleep,sleep
Microsleep_set_498177,microsleep,awake
Microsleep_set_699745,microsleep,awake
Microsleep_set_704070,microsleep,sleep
Microsleep_set_741153,microsleep,awake
Microsleep_set_799354,microsleep,sleep
Microsleep_set_846848,microsleep,sleep
Microsleep_set_876902,microsleep,awake
Microsleep_set_961619,microsleep,awake
Microsleep_set_992498,microsleep,sleep
Sleep_set_029457,sleep,awake
Sleep_set_074324,sleep,awake
Sleep_set_086387,sleep,microsleep
Sleep_set_095072,sleep,microsleep
Sleep_set_123969,sleep,awake
Sleep_set_126296,sleep,microsleep
Sleep_set_127666,sleep,microsleep
Sleep_set_142745,sleep,microsleep
Sleep_set_167909,sleep,microsleep
Sleep_set_252537,sleep,awake
Sleep_set_253631,sleep,microsleep
Sleep_set_256939,sleep,awake
Sleep_set_268506,sleep,microsleep
Sleep_set_295001,sleep,awake
Sleep_set_298751,sleep,awake
Sleep_set_336814,sleep,awake
Sleep_set_340976,sleep,awake
Sleep_set_392941,sleep,awake
Sleep_set_408834,sleep,awake
Sleep_set_415367,sleep,awake
Sleep_set_427303,sleep,awake
Sleep_set_428323,sleep,awake
Sleep_set_457325,sleep,awake
Sleep_set_460203,sleep,awake
Sleep_set_492338,sleep,awake
Sleep_set_495040,sleep,microsleep
Sleep_set_505137,sleep,awake
Sleep_set_529844,sleep,awake
Sleep_set_592399,sleep,microsleep
Sleep_set_597149,sleep,microsleep
Sleep_set_615674,sleep,microsleep
Sleep_set_622083,sleep,microsleep
Sleep_set_644212,sleep,microsleep
Sleep_set_687860,sleep,awake
Sleep_set_691697,sleep,awake
Sleep_set_693509,sleep,awake
Sleep_set_723122,sleep,awake
Sleep_set_731279,sleep,awake
Sleep_set_755921,sleep,awake
Sleep_set_791307,sleep,awake
Sleep_set_806350,sleep,awake
Sleep_set_813903,sleep,awake
Sleep_set_823150,sleep,awake
Sleep_set_836712,sleep,awake
Sleep_set_844873,sleep,awake
Sleep_set_845427,sleep,awake
Sleep_set_846818,sleep,microsleep
Sleep_set_872605,sleep,awake
Sleep_set_876360,sleep,awake
Sleep_set_891132,sleep,microsleep
Sleep_set_898097,sleep,awake
Sleep_set_908421,sleep,microsleep
Sleep_set_998311,sleep,microsleep
